traj_id,pred_platform,windows
test_0000,drone,60
test_0001,drone,60
test_0002,drone,18
test_0003,drone,14
test_0004,drone,60
test_0005,dog,658
test_0006,drone,60
test_0007,human,1107
test_0008,drone,60
test_0009,car,209
test_0010,drone,60
test_0011,drone,60
test_0012,dog,79
test_0013,drone,60
test_0014,human,1124
test_0015,dog,521
test_0016,drone,19
test_0017,drone,26
test_0018,drone,28
test_0019,dog,161
test_0020,drone,60
test_0021,drone,60
test_0022,drone,60
test_0023,human,1022
test_0024,dog,74
test_0025,drone,1885
test_0026,human,1179
test_0027,drone,20
test_0028,drone,17
test_0029,drone,19
test_0030,drone,60
test_0031,car,167
test_0032,car,322
test_0033,drone,60
test_0034,drone,60
test_0035,drone,60
test_0036,drone,42
test_0037,drone,42
test_0038,drone,60
test_0039,drone,22
test_0040,drone,60
test_0041,car,1745
test_0042,drone,19
test_0043,dog,799
test_0044,dog,137
test_0045,car,446
test_0046,drone,20
test_0047,human,1125
test_0048,drone,60
test_0049,drone,60
test_0050,car,354
test_0051,car,414
test_0052,dog,488
test_0053,car,850
test_0054,drone,60
test_0055,drone,17
test_0056,drone,60
test_0057,dog,441
test_0058,car,785
test_0059,car,466
test_0060,drone,44
test_0061,car,88
test_0062,human,1089
test_0063,human,1088
test_0064,dog,35
test_0065,dog,2618
test_0066,dog,61
test_0067,car,787
test_0068,human,1237
test_0069,dog,189
test_0070,car,440
test_0071,drone,19
test_0072,car,232
test_0073,drone,60
test_0074,drone,60
test_0075,car,153
test_0076,drone,60
test_0077,car,563
test_0078,drone,60
test_0079,drone,54
test_0080,car,205
test_0081,drone,39
test_0082,dog,269
test_0083,human,1137
test_0084,dog,79
test_0085,human,1156
test_0086,drone,60
test_0087,drone,60
test_0088,car,561
