grp,speed,ave,n
car,0.7782169042167606,0.08531487883256758,181
car,0.2823131249328781,0.04271103063099442,696
car,0.5353488335686996,0.07310662347567157,678
car,0.7111050930377179,0.07580438120056951,384
car,0.5155101128652889,0.130445040694486,2032
car,0.3759980727026589,0.08148314520702242,389
car,0.6499228838711284,0.08564557245463993,268
car,0.668028806024356,0.16270578906516084,543
car,0.5440738601139751,0.24989758813167637,968
car,1.1374784176164696,0.18590072027078844,134
car,0.6863581550337594,0.1447965583467733,91
car,0.2380870484900536,0.039759435807968355,984
dog,0.310033681826055,0.027116665332666948,121
dog,0.3562907032463254,0.03665865392051487,1243
dog,0.5479655174856218,0.02666645080112731,258
dog,0.4063076837776315,0.12602618054963413,22
dog,0.4530559088440421,0.07585422347034111,65
dog,0.5004030857597135,0.11025949787508342,68
dog,0.901353904587762,0.12933810734218953,35
dog,0.6462507086874779,0.12619338763398014,90
dog,0.35223800633375685,0.06493266948401052,375
dog,0.3730057446373803,0.05984511982344419,505
dog,0.19412850795234163,0.18221442617183456,1425
dog,0.772262930736579,0.06916452189838053,407
dog,0.6470560097339819,0.06247592863568944,1687
drone-A (racing),0.638596643107203,0.5999959929089566,44
drone-A (racing),1.0167921356134297,0.663374903112782,25
drone-A (racing),0.8961069691187541,0.7082040928632931,20
drone-A (racing),0.7389867847799187,0.444242948531636,60
drone-A (racing),0.6331762185846848,0.43040729408952383,54
drone-A (racing),5.831495186684945,0.7832974427815911,21
drone-A (racing),5.832279498044652,0.6930888762177909,21
drone-A (racing),2.735418633324332,0.7287342690903585,40
drone-A (racing),2.7354289197789545,0.7163406114670154,40
drone-B,2.8975854325233366,0.17252067123609446,60
drone-B,3.4209067340867434,0.17746053272358842,60
drone-B,2.4656213374383285,0.23262656434992657,48
drone-B,1.5219514477041372,0.3743520112761382,60
drone-B,1.5622324864862056,0.3607015739183792,60
drone-B,1.673624395626426,0.43372234516017066,60
drone-B,1.0563670802524963,0.2861628376146677,23
drone-B,0.889687289569214,0.256818710751294,60
drone-B,1.0097875712045719,0.3091634902256068,60
drone-B,0.9702168036959368,0.2845417428512611,60
drone-B,0.7281202099654029,0.42536625710512754,19
drone-B,3.668822207203594,0.21395662381635966,60
drone-B,3.983354362883625,0.22149178223848054,60
drone-B,3.0238515200929976,0.22256413216788512,43
drone-B,1.7764393252033075,0.38673522945259226,60
drone-B,1.8937224045555439,0.38274259938289645,60
drone-B,1.9052527900513345,0.4163713637384735,60
drone-B,0.9196572183695638,0.3033818946088938,60
drone-B,0.9990020637909258,0.33508631121064647,60
drone-B,0.755655763557099,0.2036923357312398,19
drone-B,0.3154430922074629,0.159850160494453,60
drone-B,0.341177973256959,0.22186669533502013,60
drone-B,0.3460285023075769,0.20988316166115797,60
drone-B,0.3091018202743495,0.205253406553905,19
drone-B,0.27100313039083485,0.19038946938751622,60
drone-B,0.26253522823226333,0.22054358647738054,60
drone-B,0.2740553630273994,0.20364023652612595,38
drone-B,1.7517143793453296,0.18201495033145426,60
drone-B,1.9383787109624033,0.18619735911279264,60
drone-B,1.940497590359599,0.18539672865763424,60
drone-B,1.2304005840251686,0.36321115624070816,18
drone-B,0.8645330995563608,0.24508909808858595,60
drone-B,0.9966965288250687,0.2514025338882196,60
drone-B,0.9758225449589228,0.22346533298675908,60
drone-B,0.8724467867468867,0.3301148770674498,18
drone-B,0.9040645340359827,0.27897628625469195,60
drone-B,0.9990268648127127,0.24649750092835748,60
drone-B,0.9942334276430123,0.24853193225358375,60
drone-B,0.9131596402952002,0.2652063209245509,17
human,0.2700591980010409,0.0851370768888388,1052
human,0.2557761909836728,0.09034053240720467,1029
human,0.36751831647213984,0.1060087011131294,1034
human,0.5119717799936438,0.09157677349810572,1310
human,0.03173838743079423,0.015245795333477584,1228
human,0.2610754217592187,0.08377686070635777,1049
human,0.14213269823574198,0.04651789720865456,1036
