window_id,vx,vy,vz
30881,2.0428298,-1.3321265,0.11833622
30882,-0.13367803,1.0897235,-0.007776618
30883,-2.6312926,-1.1252229,0.102993585
30884,0.53047216,0.73986787,-0.08435637
30885,2.6368496,-1.0818768,0.18320802
30886,2.4918754,0.5148669,-0.023736384
30887,-1.8686821,-0.46896818,0.19101329
30888,0.71539116,0.28013924,0.20231104
30889,0.3439046,-0.8280588,-0.45827195
30890,-3.7912467,-1.0500965,-0.010851825
30891,2.4815981,-0.07523507,0.21455862
30892,-1.085033,1.6798549,-0.16772573
30893,2.040642,1.6951934,0.2290829
30894,-2.8083568,-1.7486434,-0.5356132
30895,2.1273427,-1.581948,0.70396197
30896,-1.673675,1.7324765,-0.40667155
30897,-0.35016167,2.1576757,-0.068394095
30898,2.3179672,-0.510516,0.017180294
30899,-2.069432,1.4133079,0.65223277
30900,-0.68736905,-0.99476695,-0.06501609
30901,1.6747584,-0.16722864,-0.39579642
30902,-3.8920143,1.2608871,0.6221695
30903,-0.42690703,-0.19007932,-0.48051783
30904,2.4237423,0.24765748,0.37908682
30905,3.1435328,0.15102765,0.1459777
30906,-2.6083732,-1.5292033,-0.06833786
30907,0.62099093,2.4029016,-0.4709236
30908,-2.326409,0.8418813,0.44951507
30909,2.3328323,-0.86497474,-0.15605848
30910,-0.56410944,-3.9318113,-1.3753518
30911,-2.6502306,-1.5477803,0.8694144
30912,1.1675723,0.65226704,0.25330046
30913,-0.7524649,-0.41454694,0.08360814
30914,-0.44864365,1.4095628,-0.15408054
30915,0.24667694,0.40946528,0.16139783
30916,-0.37244478,-1.7435544,0.15200973
30917,1.408814,1.0141526,-0.22205445
30918,-2.8761683,2.9730334,-0.86600816
30919,1.9669485,0.17212886,0.41694728
30920,3.1588948,-2.0205557,0.2076225
30921,-0.80279773,-1.8836617,-0.23990232
30922,1.4094967,1.4505603,-0.18336172
30923,-3.120003,-0.5791886,0.5768101
30924,1.0611537,-0.41537023,-0.10115674
30925,-0.2805284,2.9969287,0.056843724
30926,-2.1005778,-0.28193453,-0.09875667
30927,3.4182644,-0.2658009,0.15456876
30928,-1.2708173,1.6110973,0.13852389
30929,0.0067025074,-1.7601708,-0.51274747
30930,0.1042007,1.7998132,-0.8955971
30931,-3.0869052,0.7801584,0.75082636
30932,-0.91044194,-1.6961396,-0.34765825
30933,1.0256193,2.3589802,0.1916854
30934,2.1451256,-0.9669394,-0.2677669
30935,-2.8292408,-0.85654736,-0.17010675
30936,1.6555856,-1.2321621,0.5169646
30937,3.0198443,0.32552084,-0.5970798
30938,-2.743167,-2.0805104,0.6766183
30939,-3.0022767,0.17638715,-0.72646916
30940,2.8354633,0.45992595,0.24485806
30941,0.0078084865,-0.003667155,-0.0011453104
30942,-0.019356731,0.012211372,0.1657526
30943,-0.004485079,-0.048360053,0.021093952
30944,0.24428785,-0.51379424,0.21664535
30945,0.29546893,-0.81813186,0.18968686
30946,0.118932866,-0.83565015,0.09089686
30947,-0.02612068,-0.92040044,0.025661722
30948,-0.42746738,-0.6507869,0.061124023
30949,-1.1605915,1.0078801,0.31641808
30950,-1.4857585,0.8782322,-0.1627013
30951,0.7323562,-0.74758345,0.7422632
30952,0.42388144,2.640897,0.5268398
30953,-0.89061314,1.5454303,-0.4144747
30954,0.68784076,-0.8061827,-0.19106649
30955,1.3651643,1.890085,0.20080885
30956,1.3368939,-1.7575916,-0.31484514
30957,0.8738668,0.060736164,0.84142584
30958,-1.2593029,-0.28814828,-0.9395388
30959,-0.4053853,-2.6748147,-0.16150086
30960,1.211376,-0.69249785,0.7076904
30961,-1.2903708,0.0047051334,-0.7838836
30962,-1.5187943,-1.4752549,0.07248872
30963,-1.0320803,2.21952,0.25147817
30964,-0.6503218,-0.43674758,0.08078448
30965,1.0804379,1.0861168,0.6452344
30966,-0.3223115,2.671038,0.099681854
30967,-1.0475485,-0.097424164,-0.9374899
30968,1.5423132,1.1044335,0.3850753
30969,1.3957425,0.08962358,-0.642232
30970,0.6885736,-2.2174783,0.27352008
30971,0.107359044,0.8980842,0.28066155
30972,-1.044039,-1.8270681,-0.87365586
30973,0.3124035,-2.4496412,0.44901818
30974,0.62436616,0.522124,0.65740335
30975,-1.2187722,-0.9384011,-1.0496861
30976,-1.5688081,-0.63670874,0.39916882
30977,-1.2665151,2.0199342,0.04972109
30978,0.18553708,-1.0288842,0.4809781
30979,0.513292,2.3640308,0.6436622
30980,-0.70997614,2.0390232,-0.23077935
30981,0.18595466,-1.1178931,-0.5098205
30982,1.4476463,1.8712928,0.36139816
30983,1.4456819,-1.241429,-0.42607275
30984,0.9657195,-0.69247663,0.8389468
30985,-1.0916402,0.38797027,-0.6553161
30986,-0.5434972,-2.6138299,-0.39363328
30987,1.0719901,-1.3466607,0.6051577
30988,-0.8915025,0.54083925,-0.38687143
30989,-1.3765154,-1.9541548,-0.2716732
30990,-1.1606851,1.9879234,0.4292482
30991,-0.9736136,0.18441325,-0.09166707
30992,1.1426687,0.59927946,0.78702736
30993,0.0048451326,2.6212354,0.16881524
30994,-1.3132879,0.6058145,-0.8207916
30995,1.5563567,0.43901438,0.081551164
30996,1.4256985,0.9457547,-0.44577062
30997,0.72831047,-2.410746,0.064462796
30998,0.6233405,0.74064094,0.6096221
30999,-1.1212567,-1.416031,-0.94682515
31000,0.09947177,-2.9427578,0.20799111
31001,0.9453112,-0.1704505,-0.09708753
31002,0.020124212,-0.29750052,-0.021082157
31003,-0.83871555,-0.48100185,0.036932085
31004,-0.9097026,-0.98480636,-0.051898282
31005,-0.4477436,-1.0949739,-0.04027426
31006,0.5051148,-0.69101745,-0.006767666
31007,0.86540854,-0.14049979,-0.05793894
31008,0.54397386,0.25979814,-0.054581452
31009,0.045893285,0.15047391,-0.005191723
31010,-0.44461712,0.521853,-0.045946103
31011,-0.7211172,0.93833274,-0.065803714
31012,-0.55642045,0.73752075,-0.1018246
31013,-0.4814345,0.7755067,-0.10845608
31014,-0.46230555,0.83131105,-0.08669424
31015,-0.5103204,0.88354915,-0.08802963
31016,-0.12043452,0.18729389,-0.04848664
31017,0.04965463,-0.06708713,-0.35618564
31018,-0.015171981,0.0019956648,0.007391456
31019,-0.7203679,-0.04474787,0.071864866
31020,0.8475707,0.8053012,0.7139601
31021,-0.41957712,2.256861,-0.10524177
31022,-1.4004447,1.2366995,-0.57918084
31023,0.67016643,-1.0668548,-0.5117178
31024,0.88333446,0.9336979,0.0813739
31025,0.030004531,0.3380015,0.013481036
31026,-0.7123008,0.35633877,-0.12726836
31027,-0.7079293,0.92842036,-0.18647563
31028,-0.17595676,0.97379273,-0.16249254
31029,-0.041169133,-0.029254196,-0.26625472
31030,0.008642237,-0.02343235,-0.1106843
31031,0.0046912734,-0.0009510113,-0.0047065243
31032,0.005621826,-0.00032579602,-0.002390001
31033,-0.7960766,-1.3088288,-0.041052077
31034,0.0896739,-1.2301596,0.049363453
31035,0.7461896,-0.5472392,0.1735736
31036,0.95253795,0.39921215,0.08684864
31037,0.53039813,1.0356048,-0.0005729802
31038,-0.42835593,0.9249174,0.071512625
31039,-1.1753818,0.5287435,0.10293563
31040,-1.4633578,0.06715829,-0.053478688
31041,-0.9145911,0.41373312,-0.07865565
31042,0.15670443,0.6797681,0.06565004
31043,1.0592346,0.1683555,0.061976556
31044,1.051463,-0.2718345,0.029325776
31045,0.40816948,-0.58612543,-0.04710218
31046,-0.27580386,0.22688368,0.023602368
31047,-0.9480295,0.7591443,0.063089505
31048,-1.0743448,0.47182506,0.10199998
31049,-0.69786537,-0.49975702,-0.010696553
31050,-0.12961768,-1.1080198,0.00041664488
31051,0.5566551,-0.8779444,0.044392347
31052,0.84690386,-0.15879482,0.0411592
31053,0.60603976,0.9120666,-0.025139438
31054,0.09912133,1.4580967,0.094334714
31055,-0.6114322,0.66506946,0.10853599
31056,-0.5406625,-0.3872448,-0.016553402
31057,-0.60900664,-1.0070416,-0.014769387
31058,0.008672351,-1.0913464,0.047089998
31059,0.020797106,-0.5799438,0.021414997
31060,-0.33447748,0.571335,-0.087650396
31061,-0.40396336,1.1550957,-0.033567518
