window_id,vx,vy,vz
30881,2.259364,-1.3170295,0.11103827
30882,-0.16116099,1.3305641,-0.18548921
30883,-2.5937257,-1.0861219,0.07375383
30884,0.5578798,0.9137201,-0.052326176
30885,2.6934083,-1.0971565,0.21437247
30886,2.233047,0.47979572,-0.036149014
30887,-1.7212281,-0.6018965,0.2143948
30888,0.7250612,0.3281665,0.32646316
30889,0.40928298,-0.64414376,-0.4747303
30890,-3.7736704,-1.1153101,-0.036323626
30891,2.3570278,-0.21945664,0.15908709
30892,-1.190004,1.6473931,-0.16983527
30893,2.1854641,1.6943882,0.39271924
30894,-2.7863908,-1.9358494,-0.4952302
30895,2.1250417,-1.4112186,0.5679745
30896,-1.5912558,1.7465609,-0.26027566
30897,-0.20282753,2.1896973,-0.0651704
30898,2.101539,-0.67972803,0.03746584
30899,-2.4493718,1.2942938,0.61640835
30900,-0.7867391,-0.8514446,-0.080045216
30901,1.5047078,-0.0761449,-0.30086792
30902,-3.7711933,1.4890548,0.5816497
30903,-0.50452125,0.06652885,-0.4469673
30904,2.2870567,0.32323664,0.34326395
30905,3.2001922,0.22776102,-0.13772157
30906,-2.8847723,-1.8385386,-0.17690448
30907,0.6364293,2.3364544,-0.50562805
30908,-2.4331157,0.58205444,0.30856952
30909,2.355169,-0.8960681,-0.042341776
30910,-0.45679107,-3.8279593,-1.5498928
30911,-2.6587248,-1.3874199,0.78908
30912,1.1458383,0.67060167,0.22613764
30913,-0.8405486,-0.5365843,0.0066483743
30914,-0.6401195,1.4162062,-0.1788227
30915,0.24595737,0.37345478,0.23368114
30916,-0.34465683,-1.518024,0.07886253
30917,1.2756125,0.97917336,-0.09469039
30918,-3.0314426,3.0711365,-0.72837555
30919,2.0755315,0.18903098,0.38300267
30920,3.1462793,-2.181671,0.18997619
30921,-0.7016112,-1.993698,-0.24430743
30922,1.2328587,1.5790601,-0.33010852
30923,-3.49388,-0.38041443,0.5356746
30924,0.99415517,-0.23892316,-0.22450598
30925,-0.29009837,2.9205172,0.01248236
30926,-2.0056567,-0.28032473,-0.0069258558
30927,3.367644,-0.27450487,0.0902857
30928,-1.2112265,1.5107198,0.056258272
30929,-0.05572928,-1.7303641,-0.47994
30930,-0.19095802,1.8991463,-0.89868575
30931,-3.3723962,1.0123159,0.54495865
30932,-1.0646226,-1.6322497,-0.36084062
30933,1.0043657,2.5871072,0.62122303
30934,2.3856678,-0.9486277,-0.39252636
30935,-2.7826233,-1.1249855,-0.3483084
30936,1.6042914,-1.2090384,0.39433125
30937,3.034788,0.25918576,-0.6614189
30938,-2.7502205,-2.0951915,0.6714824
30939,-3.08705,0.3384325,-0.62460226
30940,2.8734775,0.9826263,0.2393512
30941,0.0048437216,0.0028374498,0.0036566302
30942,-0.0057396055,-0.028330749,0.25304562
30943,0.044856284,-0.10272387,0.0806076
30944,0.2837477,-0.44834352,0.12537566
30945,0.31609964,-0.7602367,0.16796227
30946,0.26011854,-0.79508704,0.14380313
30947,0.20386252,-0.8874778,0.03603726
30948,-0.46319675,-0.72081935,0.049976178
30949,-1.2428261,0.77838594,0.2491948
30950,-1.3708506,0.8003715,-0.16532737
30951,0.9176514,-0.6081798,0.7612842
30952,0.31963038,2.6510205,0.6189171
30953,-0.9322286,1.5726383,-0.3706362
30954,0.9466908,-1.0346996,-0.21308497
30955,1.1164404,2.0285518,0.15691334
30956,1.4095175,-1.7808506,-0.44577327
30957,1.0075855,-0.023177028,0.7067421
30958,-1.201577,-0.23111092,-0.93159664
30959,-0.168159,-2.6939986,-0.3194769
30960,1.1068972,-0.8719937,0.7736796
30961,-1.2478538,0.22244713,-0.8406646
30962,-1.532254,-1.7795117,-0.17944166
30963,-1.3794256,1.9616941,0.2808004
30964,-0.4304903,-0.7330961,-0.0025879145
30965,0.5589274,1.3923435,0.5898113
30966,-0.5091959,2.792487,0.21387106
30967,-0.9546876,-0.33168638,-0.80306214
30968,1.503213,1.2010813,0.4988401
30969,1.4682875,0.41788897,-0.4550497
30970,0.5172092,-2.2227721,0.21929632
30971,-0.004332246,0.95119053,0.26874116
30972,-0.8539139,-1.8866001,-1.1072631
30973,0.29808784,-2.6023965,0.47560275
30974,0.79244024,0.61857367,0.70199955
30975,-1.0070693,-1.0203907,-1.2055516
30976,-1.5434467,-0.9209879,0.14283031
30977,-1.22799,1.9178728,0.13592874
30978,0.26790315,-0.99854964,0.44212693
30979,0.62558275,2.3842666,0.7452773
30980,-0.90199155,2.105014,-0.1654882
30981,0.40577495,-1.2435123,-0.5063004
30982,1.2209682,1.9633405,0.3256001
30983,1.5487972,-1.2715219,-0.5297599
30984,1.1253984,-0.74282444,0.6722135
30985,-1.0466498,0.42692903,-0.6393774
30986,-0.3411122,-2.6232727,-0.5298002
